,Predicted_pH_LASSO,Measured_pH
16486,6.703662494356423,6.22
16487,6.806853413940693,6.41
16488,6.757237518942271,6.52
16489,6.7724608628750245,6.68
16490,6.837429902054262,6.85
16491,6.886237369765197,6.98
16492,6.91849945844161,7.17
16493,6.891772671966042,7.28
16494,6.598274147823651,6.24
16495,6.662019167589632,6.41
16496,6.627002601025773,6.54
16497,6.633613526768479,6.7
16498,6.7784770592528725,6.87
16499,6.792485410028449,6.99
16500,6.865172205869513,7.18
16501,6.936887114084582,7.27
16502,6.616112900786918,6.22
16503,6.614670456808458,6.41
16504,6.5784141468246435,6.52
16505,6.632722752478186,6.68
16506,6.734146393699378,6.85
16507,6.760336516209475,6.98
16508,6.730930146338565,7.17
16509,6.8855208659203235,7.28
16510,6.8748893931172805,6.24
16511,6.931118194326704,6.41
16512,6.924523168946022,6.54
16513,6.8967635215777126,6.7
16514,6.929376939531792,6.87
16515,6.95128026132904,6.99
16516,6.912747039449606,7.18
16517,6.964343657421517,7.27
16518,6.948609381174607,6.22
16519,6.9699671117902735,6.41
16520,6.981417372301045,6.52
16521,6.9584625853610955,6.68
16522,6.999848410534841,6.85
16523,6.979503331022302,6.98
16524,6.981505489882426,7.17
16525,6.849897571034095,7.28
16526,6.668299366291801,6.24
16527,6.729983315184403,6.41
16528,6.737900836754591,6.54
16529,6.74064431814669,6.7
16530,6.852041285275834,6.87
16531,6.867212518534395,6.99
16532,6.986009458521566,7.18
16533,6.987309196139481,7.27
16534,6.647243530648248,6.22
16535,6.6870267187366705,6.41
16536,6.678450016185549,6.52
16537,6.721179823023778,6.68
16538,6.834659103593848,6.85
16539,6.845817714570773,6.98
16540,6.804699615057812,7.17
16541,6.886793567589407,7.28
16542,6.903254565919912,6.24
16543,6.930198487503734,6.41
16544,6.859187411803171,6.54
16545,6.834387068200226,6.7
16546,6.97379474511256,6.87
16547,6.987238206618099,6.99
16548,6.903380726480886,7.18
16549,6.901612840756789,7.27
16550,6.975213240069828,6.22
16551,6.977056286825745,6.41
16552,6.972089385034792,6.52
16553,6.937546486206383,6.68
16554,6.984970515023587,6.85
16555,6.945442112682677,6.98
16556,6.9746162387249235,7.17
16557,6.830414499673605,7.28
16558,6.659098277472774,6.24
16559,6.673711432827264,6.41
16560,6.7046053360140325,6.54
16561,6.73775488009639,6.7
16562,6.858267063275888,6.87
16563,6.8855546240721335,6.99
16564,6.930589684425842,7.18
16565,7.010164749897497,7.27
16566,6.663977056113981,6.22
16567,6.748610236048958,6.41
16568,6.697059231111942,6.52
16569,6.703366525720474,6.68
16570,6.817693566580017,6.85
16571,6.852719343840657,6.98
16572,6.868221847066137,7.17
16573,6.872417398889948,7.28
16574,6.6827184638311685,6.24
16575,6.73909998447021,6.41
16576,6.738277721799431,6.54
16577,6.811224253880322,6.7
16578,6.92406096831584,6.87
16579,6.888739956438358,6.99
16580,6.9652389823474,7.18
16581,6.942629718285765,7.27
16582,6.755983017970453,6.22
16583,6.825259721589008,6.41
16584,6.76283034023875,6.52
16585,6.7696096145899665,6.68
16586,6.866257532783049,6.85
16587,6.8949270055260214,6.98
16588,6.886936290851699,7.17
16589,6.865990498859507,7.28
16590,6.630333439102709,6.24
16591,6.635850338156252,6.41
16592,6.659269180311158,6.54
16593,6.641937025153984,6.7
16594,6.743098897946298,6.87
16595,6.738890167339257,6.99
16596,6.8740561249807755,7.18
16597,6.89067852570852,7.27
16598,6.568445580379399,6.22
16599,6.622632737676675,6.41
16600,6.572268884856147,6.52
16601,6.601316463376626,6.68
16602,6.675793413109611,6.85
16603,6.718009711590821,6.98
16604,6.750309051798535,7.17
16605,6.895093854486926,7.28
16606,6.700040369782297,6.24
16607,6.754331793571439,6.41
16608,6.754211979965487,6.54
16609,6.767952303525751,6.7
16610,6.93395023129707,6.87
16611,6.878912582911586,6.99
16612,6.898335123351179,7.18
16613,6.928652820399686,7.27
16614,6.728930534912816,6.22
16615,6.801414926522948,6.41
16616,6.769325087495464,6.52
16617,6.801615214458105,6.68
16618,6.842508244006609,6.85
16619,6.8887296759212004,6.98
16620,6.9036390950558655,7.17
16621,6.874480396737606,7.28
16622,6.663681758773951,6.24
16623,6.625712961056016,6.41
16624,6.63604198976005,6.54
16625,6.668325766459341,6.7
16626,6.7816369843970525,6.87
16627,6.751772775290277,6.99
16628,6.87399141649998,7.18
16629,6.928796100356024,7.27
16630,6.608568888689258,6.22
16631,6.595434658076962,6.41
16632,6.609326593637397,6.52
16633,6.614338833986415,6.68
16634,6.723454890571936,6.85
16635,6.742544151350789,6.98
16636,6.757227665056007,7.17
16637,6.865554680399868,7.28
16638,6.883449919346804,6.24
16639,6.920605765150954,6.41
16640,6.936897261085495,6.54
16641,6.876199217773531,6.7
16642,6.979478834372531,6.87
16643,6.925969267261353,6.99
16644,6.904651509957327,7.18
16645,6.924983278957775,7.27
16646,6.980119078023503,6.22
16647,6.99351296128367,6.41
16648,6.955062500464433,6.52
16649,6.948539590153334,6.68
16650,6.9882452080288875,6.85
16651,7.001088638733328,6.98
16652,6.95792569377455,7.17
16653,6.8345798583697865,7.28
16654,6.710910160246907,6.24
16655,6.69748445386342,6.41
16656,6.6784857882143855,6.54
16657,6.769941465843945,6.7
16658,6.8519556918675955,6.87
16659,6.8211154185016545,6.99
16660,6.9468096797473775,7.18
16661,6.984882836076691,7.27
16662,6.687287479669785,6.22
16663,6.729701492710307,6.41
16664,6.691152709428975,6.52
16665,6.693113475494863,6.68
16666,6.803407156460873,6.85
16667,6.834764227180248,6.98
16668,6.849977060155436,7.17
16669,6.873309601608083,7.28
16670,6.767272050236378,6.24
16671,6.81362111294969,6.41
16672,6.813453698964707,6.54
16673,6.816830690480579,6.7
16674,6.9218461229718615,6.87
16675,6.934480089794086,6.99
16676,6.925004149985094,7.18
16677,6.886452464643343,7.27
16678,6.823862209754553,6.22
16679,6.863934092722933,6.41
16680,6.871344093901282,6.52
16681,6.887252335240661,6.68
16682,6.938047273931326,6.85
16683,6.8849571873547495,6.98
16684,6.886932428235864,7.17
16685,6.849670486624388,7.28
16686,6.916884315303469,6.24
16687,6.993373354823877,6.41
16688,6.93312131652153,6.54
16689,6.857083282356072,6.7
16690,6.9544793477322555,6.87
16691,6.9557766821965,6.99
16692,6.9393363006844035,7.18
16693,6.95488390221206,7.27
16694,6.95027204463469,6.22
16695,6.986149016542785,6.41
16696,6.985685656384283,6.52
16697,6.951725531622655,6.68
16698,6.962931681571891,6.85
16699,6.965623952431321,6.98
16700,6.967100381322492,7.17
16701,6.86885288073448,7.28
16702,6.787782646241558,6.24
16703,6.855048724759779,6.41
16704,6.81458532384287,6.54
16705,6.814561446612988,6.7
16706,6.92660724341637,6.87
16707,6.911608962195592,6.99
16708,6.871963633213704,7.18
16709,6.888815479949791,7.27
16710,6.815381893112075,6.22
16711,6.837667464716143,6.41
16712,6.84921733751609,6.52
16713,6.873614007310309,6.68
16714,6.915410916590518,6.85
16715,6.934980186580966,6.98
16716,6.913013791842131,7.17
16717,6.822095067955904,7.28
16718,6.775203348202439,6.24
16719,6.85743230854728,6.41
16720,6.851671975362704,6.54
16721,6.797308948126003,6.7
16722,6.890523651117995,6.87
16723,6.902772905662772,6.99
16724,6.899744443480149,7.18
16725,6.890597291013532,7.27
16726,6.845581630574323,6.22
16727,6.836222855505566,6.41
16728,6.847804427109091,6.52
16729,6.869726986138019,6.68
16730,6.913374564240082,6.85
16731,6.915100435183109,6.98
16732,6.914325080878651,7.17
16733,6.8414872371417,7.28
16734,6.681176442049475,6.24
16735,6.727301762875568,6.41
16736,6.704407839987801,6.54
16737,6.7261483470844485,6.7
16738,6.82654538161579,6.87
16739,6.856311044604272,6.99
16740,6.968404372637292,7.18
16741,7.014108774950163,7.27
16742,6.632453327819993,6.22
16743,6.674163636476916,6.41
16744,6.683591075823675,6.52
16745,6.686502354717481,6.68
16746,6.777716970712347,6.85
16747,6.883151849648126,6.98
16748,6.829393343631647,7.17
16749,6.9478645223308595,7.28
16750,6.8203321019254375,6.87
16751,6.854336087258318,7.0
16752,6.952313224091561,7.15
16753,7.054675045031838,7.32
16754,6.707984245371772,6.25
16755,6.726021805536945,6.39
16756,6.739912138324717,6.56
16757,6.737917810571962,6.72
16758,6.8347977533711815,6.84
16759,6.894711996791662,6.99
16760,6.959769018426766,7.12
16761,6.982943334160589,7.32
16762,6.759567697869293,6.22
16763,6.779736771354773,6.41
16764,6.807223905435032,6.58
16765,6.776968570781536,6.7
16766,6.798185227057658,6.83
16767,6.887218721741605,7.02
16768,6.896280741591335,7.13
16769,6.8997626464493225,7.28
16770,6.651622475488599,6.27
16771,6.564700895450245,6.38
16772,6.5804534316420815,6.58
16773,6.580741600175268,6.7
16774,6.660990575752532,6.88
16775,6.783322901168085,7.02
16776,6.851113402773621,6.87
16777,6.914030571022366,7.0
16778,6.937813417821276,7.15
16779,6.953641370985764,7.32
16780,6.748446013036545,6.25
16781,6.823066800207452,6.39
16782,6.830229554228611,6.56
16783,6.83996652845529,6.72
16784,6.891147038809037,6.84
16785,6.913502675535271,6.99
16786,6.979053780815164,7.12
16787,6.952130727316057,7.32
16788,6.832346545684557,6.22
16789,6.882003313598166,6.41
16790,6.9087760442260935,6.58
16791,6.885661927507799,6.7
16792,6.896151402724708,6.83
16793,6.900395352847369,7.02
16794,6.9371246605100305,7.13
16795,6.917960767045276,7.28
16796,6.785290769708045,6.27
16797,6.768611708925219,6.38
16798,6.683746532648307,6.58
16799,6.719402706192592,6.7
16800,6.745782971794608,6.88
16801,6.802178413424804,7.02
16802,6.875315141124308,6.87
16803,6.9155188607683105,7.0
16804,6.942897822818092,7.15
16805,6.9435849145975155,7.32
16806,6.753805056011996,6.25
16807,6.817949941710181,6.39
16808,6.79578767096248,6.56
16809,6.837279034071798,6.72
16810,6.898406781278314,6.84
16811,6.9851974073177105,6.99
16812,6.9601258056349025,7.12
16813,6.957123088360619,7.32
16814,6.828812985480969,6.22
16815,6.850964239895559,6.41
16816,6.879453688799291,6.58
16817,6.876551923842665,6.7
16818,6.858652710735429,6.83
16819,6.8855155887701365,7.02
16820,6.916965700779151,7.13
16821,6.9630347554202965,7.28
16822,6.731532661311469,6.27
16823,6.676805358051198,6.38
16824,6.739857404591923,6.58
16825,6.709921623423674,6.7
16826,6.764963446814788,6.88
16827,6.874679366407336,7.02
16828,6.645893070536192,6.87
16829,6.750606574625348,7.0
16830,6.88833980739998,7.15
16831,7.061853326411906,7.32
16832,6.606061966512961,6.25
16833,6.580422296564144,6.39
16834,6.585702239896513,6.56
16835,6.639053490038551,6.72
16836,6.713164809218294,6.84
16837,6.80961485771658,6.99
16838,6.853820562019934,7.12
16839,6.929356498271395,7.32
16840,6.588131661240539,6.22
16841,6.627236877483537,6.41
16842,6.691232520125332,6.58
16843,6.635804073275664,6.7
16844,6.634347676398007,6.83
16845,6.746428732559946,7.02
16846,6.785281471254978,7.13
16847,6.851602508781638,7.28
16848,6.413364045491097,6.27
16849,6.44562555426636,6.38
16850,6.432619624564116,6.58
16851,6.450640228346973,6.7
16852,6.479200520790771,6.88
16853,6.58178843532431,7.02
16854,6.903740956870385,6.87
16855,6.949641914870005,7.0
16856,6.970527828799331,7.15
16857,6.937513023021702,7.32
16858,6.8816802606692224,6.25
16859,6.956903195424536,6.39
16860,6.958952913605274,6.56
16861,6.932313591064807,6.72
16862,6.9748697724383355,6.84
16863,6.967617054016269,6.99
16864,6.947845106582964,7.12
16865,6.996655456779056,7.32
16866,6.956514235102575,6.22
16867,6.953744303592758,6.41
16868,6.9878586442920865,6.58
16869,6.977126549474973,6.7
16870,6.996948484629514,6.83
16871,6.943650201688497,7.02
16872,6.976202921641533,7.13
16873,6.978002866778032,7.28
16874,6.916575193534585,6.27
16875,6.922060103684362,6.38
16876,6.924896630988605,6.58
16877,6.877266545449129,6.7
16878,6.912006141312961,6.88
16879,6.9230614606948215,7.02
16880,6.738368629256656,6.87
16881,6.799832058350675,7.0
16882,6.913658116778589,7.15
16883,7.071147816221464,7.32
16884,6.70852632905516,6.25
16885,6.697488794337402,6.39
16886,6.677744621448804,6.56
16887,6.699988185067574,6.72
16888,6.774858970183399,6.84
16889,6.867258345700244,6.99
16890,6.938792829220207,7.12
16891,6.973189010161926,7.32
16892,6.67140407034807,6.22
16893,6.742380547630566,6.41
16894,6.76873826474754,6.58
16895,6.765753704500642,6.7
16896,6.749573418276935,6.83
16897,6.7729335139429026,7.02
16898,6.8514019264550345,7.13
16899,6.908896214893699,7.28
16900,6.562373776301723,6.27
16901,6.539764431724825,6.38
16902,6.50429293118071,6.58
16903,6.549501438159885,6.7
16904,6.523099892734727,6.88
16905,6.6428892480851465,7.02
16906,6.760595445438066,6.87
16907,6.842758328732474,7.0
16908,6.915300090525622,7.15
16909,7.032557061054715,7.32
16910,6.72343510202618,6.25
16911,6.71051527574665,6.39
16912,6.658757113130004,6.56
16913,6.735898085392146,6.72
16914,6.851949355560947,6.84
16915,6.913151513880288,6.99
16916,6.9447377669027315,7.12
16917,6.96883590438798,7.32
16918,6.7720628709542545,6.22
16919,6.8040684679844325,6.41
16920,6.824035739146112,6.58
16921,6.779599385024213,6.7
16922,6.831401493825823,6.83
16923,6.8396017443960195,7.02
16924,6.921829236937828,7.13
16925,6.905366726342569,7.28
16926,6.62452133189545,6.27
16927,6.62261593471159,6.38
16928,6.57414752599595,6.58
16929,6.561257418078733,6.7
16930,6.6830977455880864,6.88
16931,6.7796037908989515,7.02
16932,6.697232552614821,6.87
16933,6.763035970196595,7.0
16934,6.901918767361018,7.15
16935,7.069061405557936,7.32
16936,6.636647546090958,6.25
16937,6.6227755777293655,6.39
16938,6.572852989198917,6.56
16939,6.651224427590739,6.72
16940,6.7105284153931315,6.84
16941,6.807949769896068,6.99
16942,6.834488020563349,7.12
16943,6.914385930773845,7.32
16944,6.606711731560429,6.22
16945,6.607396256580936,6.41
16946,6.696271956589737,6.58
16947,6.627299306727039,6.7
16948,6.641303772523353,6.83
16949,6.734822213845542,7.02
16950,6.78593041868971,7.13
16951,6.821486210331218,7.28
16952,6.479960382057008,6.27
16953,6.420304109454839,6.38
16954,6.414430766046217,6.58
16955,6.452887314014408,6.7
16956,6.515741186378787,6.88
16957,6.6695208728193105,7.02
16958,6.777282549634984,6.87
16959,6.845447245035427,7.0
16960,6.963209318044355,7.15
16961,7.028426501863198,7.32
16962,6.729430758204439,6.25
16963,6.694066262519239,6.39
16964,6.6540664092399044,6.56
16965,6.724873944457244,6.72
16966,6.818607301515903,6.84
16967,6.9275107668039215,6.99
16968,6.917127609902071,7.12
16969,6.988293209327559,7.32
16970,6.755878264708347,6.22
16971,6.766108662964468,6.41
16972,6.818026818946165,6.58
16973,6.785425239068515,6.7
16974,6.810598480065554,6.83
16975,6.870647152924165,7.02
16976,6.867264548055254,7.13
16977,6.9384076611111105,7.28
16978,6.604856959666225,6.27
16979,6.585495511554741,6.38
16980,6.582451624524456,6.58
16981,6.604967965871069,6.7
16982,6.667092563566141,6.88
16983,6.818998001310562,7.02
16984,6.65322145710704,6.87
16985,6.722772880719167,7.0
16986,6.890221611056562,7.15
16987,7.0366264165438235,7.32
16988,6.645563342627726,6.25
16989,6.582621186663279,6.39
16990,6.6301218662365455,6.56
16991,6.596078517249647,6.72
16992,6.649160023052827,6.84
16993,6.839772887488388,6.99
16994,6.871739016732914,7.12
16995,6.949849206039669,7.32
16996,6.616028875809371,6.22
16997,6.60766965127114,6.41
16998,6.6198616393854,6.58
16999,6.606864485376077,6.7
17000,6.675677356675869,6.83
17001,6.733399068224938,7.02
17002,6.784762494284385,7.13
17003,6.84793650415535,7.28
17004,6.455053885563101,6.27
17005,6.426500465484154,6.38
17006,6.4542435070270425,6.58
17007,6.447697401873119,6.7
17008,6.526667178229595,6.88
17009,6.629065748127226,7.02
17010,6.8629425930004215,6.87
17011,6.9513489405545235,7.0
17012,6.923000215390758,7.15
17013,6.9470071427462905,7.32
17014,6.893508666828515,6.25
17015,6.9606565713708,6.39
17016,6.969811155019153,6.56
17017,6.98189591857472,6.72
17018,6.962438672543481,6.84
17019,6.999725062594672,6.99
17020,7.008895289909415,7.12
17021,6.979173287855382,7.32
17022,6.960200818120369,6.22
17023,6.9781541366249,6.41
17024,7.047400880806882,6.58
17025,6.985019129883079,6.7
17026,6.9802245286093,6.83
17027,6.981331077373805,7.02
17028,6.992745193330428,7.13
17029,6.990381305082406,7.28
17030,6.912601418027823,6.27
17031,6.84979875259746,6.38
17032,6.911756272637421,6.58
17033,6.855323738826531,6.7
17034,6.901937226876383,6.88
17035,6.8875566493734235,7.02
17036,6.781549838058485,6.87
17037,6.809074954060273,7.0
17038,6.943365318778042,7.15
17039,7.066963001931357,7.32
17040,6.666298803265582,6.25
17041,6.650384879896845,6.39
17042,6.643282846843209,6.56
17043,6.66692991729924,6.72
17044,6.7871156430291,6.84
17045,6.883571915464628,6.99
17046,6.939634835526231,7.12
17047,6.984936565637855,7.32
17048,6.678565135942597,6.22
17049,6.747393512604319,6.41
17050,6.748362006606037,6.58
17051,6.757397900207447,6.7
17052,6.736483152642742,6.83
17053,6.84503074972658,7.02
17054,6.845360077763714,7.13
17055,6.915817894313153,7.28
17056,6.546908898514206,6.27
17057,6.488774543729468,6.38
17058,6.510536575025103,6.58
17059,6.52352285370424,6.7
17060,6.564083005708539,6.88
17061,6.740574614996602,7.02
17062,6.911704872835903,6.87
17063,6.920367971965011,7.0
17064,6.907630395320855,7.15
17065,6.9630030173789415,7.32
17066,6.876060753353423,6.25
17067,6.998348210210368,6.39
17068,6.980446684030753,6.56
17069,6.93423504683496,6.72
17070,7.00934739938651,6.84
17071,6.988432858708853,6.99
17072,6.97288634624895,7.12
17073,6.962138513718202,7.32
17074,6.95837318842553,6.22
17075,6.969882347683409,6.41
17076,6.964691628139801,6.58
17077,6.957441005153998,6.7
17078,6.9845986283524635,6.83
17079,6.998082073481056,7.02
17080,6.977484432721662,7.13
17081,6.975387328018959,7.28
17082,6.9455440779260815,6.27
17083,6.892870801951891,6.38
17084,6.897853163978226,6.58
17085,6.882176447856153,6.7
17086,6.926449498092381,6.88
17087,6.927337526244015,7.02
17088,6.734711120508558,6.87
17089,6.811784159929045,7.0
17090,6.936368252926593,7.15
17091,7.072362298952899,7.32
17092,6.673266036705337,6.25
17093,6.6017392219542765,6.39
17094,6.633987562135084,6.56
17095,6.663972351183431,6.72
17096,6.787600860727435,6.84
17097,6.899573073844453,6.99
17098,6.861022022898695,7.12
17099,6.967591976593203,7.32
17100,6.702527149992125,6.22
17101,6.6997470695414645,6.41
17102,6.742997879751386,6.58
17103,6.763798886651104,6.7
17104,6.774829257547358,6.83
17105,6.8064350238851885,7.02
17106,6.850533420403614,7.13
17107,6.871654601055933,7.28
17108,6.51538143303274,6.27
17109,6.53508344375909,6.38
17110,6.514066850349034,6.58
17111,6.558796558167533,6.7
17112,6.596328129630402,6.88
17113,6.772356609509503,7.02
17114,6.811811843447862,6.87
17115,6.843495200894803,7.0
17116,6.925336581253979,7.15
17117,7.061770351825215,7.32
17118,6.6920675204480204,6.25
17119,6.680262225692579,6.39
17120,6.693763176460481,6.56
17121,6.736533645953682,6.72
17122,6.824231480946818,6.84
17123,6.934489555233851,6.99
17124,6.9472832398327045,7.12
17125,6.9864233379076115,7.32
17126,6.7540401117499025,6.22
17127,6.793957842091699,6.41
17128,6.76129532593312,6.58
17129,6.854183974004734,6.7
17130,6.830358465612708,6.83
17131,6.887824388038816,7.02
17132,6.891153389023542,7.13
17133,6.883865037634819,7.28
17134,6.64906185072685,6.27
17135,6.576526034263847,6.38
17136,6.609933780801547,6.58
17137,6.590550844782389,6.7
17138,6.65466031496912,6.88
17139,6.757258377898813,7.02
17140,6.668866125628449,6.87
17141,6.721184623771783,7.0
17142,6.877814963385041,7.15
17143,6.971965442527543,7.32
17144,6.607415564144691,6.25
17145,6.585021358492229,6.39
17146,6.6185317018321,6.56
17147,6.626987934935127,6.72
17148,6.681310326965553,6.84
17149,6.806551154506124,6.99
17150,6.848198117000778,7.12
17151,6.906604508561079,7.32
17152,6.593167609568867,6.22
17153,6.623529695974572,6.41
17154,6.676912309161865,6.58
17155,6.6328142589068095,6.7
17156,6.655969062732608,6.83
17157,6.710892440197005,7.02
17158,6.756195747465868,7.13
17159,6.831384672381019,7.28
17160,6.412275328578161,6.27
17161,6.387341898767343,6.38
17162,6.428457050151063,6.58
17163,6.423336705160908,6.7
17164,6.481231473046168,6.88
17165,6.553771118980628,7.02
17166,6.768464573943927,6.87
17167,6.868964813401691,7.0
17168,6.94594342821445,7.15
17169,7.021874749216012,7.32
17170,6.737289110949869,6.25
17171,6.716062722725929,6.39
17172,6.676929578618723,6.56
17173,6.714647606883462,6.72
17174,6.816505817041449,6.84
17175,6.948558770816551,6.99
17176,6.930630794571892,7.12
17177,7.003124338468374,7.32
17178,6.785736274615268,6.22
17179,6.832688597226308,6.41
17180,6.813392888465083,6.58
17181,6.780807554324539,6.7
17182,6.8272796756471195,6.83
17183,6.885752051504168,7.02
17184,6.898869800219273,7.13
17185,6.926178436278404,7.28
17186,6.600359242977018,6.27
17187,6.594716937810968,6.38
17188,6.580392028971518,6.58
17189,6.633102892783949,6.7
17190,6.706943513450448,6.88
17191,6.771308057069986,7.02
17192,6.651164770155273,6.87
17193,6.721893941686488,7.0
17194,6.900026771799126,7.15
17195,7.050354396062013,7.32
17196,6.622396053504517,6.25
17197,6.603814857386601,6.39
17198,6.603371354442893,6.56
17199,6.642107684604508,6.72
17200,6.660070029215513,6.84
17201,6.812232957588971,6.99
17202,6.833716878514055,7.12
17203,6.949303615460815,7.32
17204,6.612381845343063,6.22
17205,6.623246267001425,6.41
17206,6.644677505514768,6.58
17207,6.633634729505736,6.7
17208,6.617308730398115,6.83
17209,6.699522254000795,7.02
17210,6.777528555924618,7.13
17211,6.836521288704465,7.28
17212,6.4578186323007225,6.27
17213,6.4235384241016025,6.38
17214,6.415908179587836,6.58
17215,6.451676493773437,6.7
17216,6.443490143008288,6.88
17217,6.621084642311859,7.02
17218,6.944732898404592,6.87
17219,6.9435270197511745,7.0
17220,6.880130060072238,7.15
17221,6.917109603460785,7.32
17222,6.918854380095575,6.25
17223,6.958983233014592,6.39
17224,6.9279594019054915,6.56
17225,6.946334722060324,6.72
17226,6.961250594541592,6.84
17227,7.03169305952186,6.99
17228,6.985049696826825,7.12
17229,6.972951134398804,7.32
17230,6.953257834264806,6.22
17231,6.966977872109755,6.41
17232,6.946905277214676,6.58
17233,6.967074451209403,6.7
17234,6.960904233757447,6.83
17235,6.952128560818456,7.02
17236,6.996236941164603,7.13
17237,6.972491891726871,7.28
17238,6.893580573079909,6.27
17239,6.948162485387198,6.38
17240,6.890097702667411,6.58
17241,6.91801012565757,6.7
17242,6.898786781642428,6.88
17243,6.870637754572968,7.02
17244,6.708705988679859,6.87
17245,6.805048564101777,7.0
17246,6.968404982523327,7.15
17247,7.064742202646869,7.32
17248,6.690279222316004,6.25
17249,6.64498356252676,6.39
17250,6.66528253355451,6.56
17251,6.704643534464642,6.72
17252,6.777585854426041,6.84
17253,6.874517163436148,6.99
17254,6.930720794633561,7.12
17255,7.000228997150322,7.32
17256,6.680673649490585,6.22
17257,6.73919905598118,6.41
17258,6.780165122052528,6.58
17259,6.732221954037146,6.7
17260,6.749843674639629,6.83
17261,6.838214295529405,7.02
17262,6.876891384767602,7.13
17263,6.857043027347591,7.28
17264,6.559345903353735,6.27
17265,6.5554706256336575,6.38
17266,6.50955132073566,6.58
17267,6.546527084027964,6.7
17268,6.584729895873341,6.88
17269,6.762581912350711,7.02
17270,6.868845908453249,6.87
17271,6.9010659118951025,7.0
17272,6.88270515230656,7.15
17273,6.984605601942358,7.32
17274,6.7631103938674535,6.25
17275,6.7990892229243105,6.39
17276,6.792497052051063,6.56
17277,6.834809612626781,6.72
17278,6.926071581900718,6.84
17279,6.929421365797417,6.99
17280,6.926328529013995,7.12
17281,6.977083479420716,7.32
17282,6.859044550547158,6.22
17283,6.91351551507585,6.41
17284,6.868945136387541,6.58
17285,6.86098156827867,6.7
17286,6.904974693583109,6.83
17287,6.92646452548426,7.02
17288,6.967107421095159,7.13
17289,6.941957108489092,7.28
17290,6.725651443394199,6.27
17291,6.702697877791201,6.38
17292,6.747403842693788,6.58
17293,6.700621933948778,6.7
17294,6.758336025780083,6.88
17295,6.828425520189027,7.02
17296,6.941077757863354,6.87
17297,6.937660074682931,7.0
17298,6.955420324886109,7.15
17299,6.891182386333464,7.32
17300,6.8355231516160515,6.25
17301,7.014007497833819,6.39
17302,6.975178716841709,6.56
17303,6.950651541384149,6.72
17304,6.947884087922016,6.84
17305,6.97380680692371,6.99
17306,6.989748433985505,7.12
17307,6.984307274513976,7.32
17308,6.956469498470721,6.22
17309,6.956817233016023,6.41
17310,6.969605631261821,6.58
17311,6.99529293750203,6.7
17312,7.005255002573061,6.83
17313,6.963614603743806,7.02
17314,6.975236285584151,7.13
17315,7.023850389721147,7.28
17316,6.973863437247266,6.27
17317,6.889413699662805,6.38
17318,6.921015256103947,6.58
17319,6.878943634377971,6.7
17320,6.882458371760506,6.88
17321,6.931253039159685,7.02
17322,6.869383461986528,6.87
17323,6.884316331748954,7.0
17324,6.907924114511999,7.15
17325,6.945446834269533,7.32
17326,6.749078135221993,6.25
17327,6.782865223672192,6.39
17328,6.773766788649925,6.56
17329,6.819370412161157,6.72
17330,6.869728035794889,6.84
17331,6.948952424695158,6.99
17332,6.960674383037507,7.12
17333,6.937870755677919,7.32
17334,6.8145642352448625,6.22
17335,6.8419989630370095,6.41
17336,6.876581261205718,6.58
17337,6.868911138965752,6.7
17338,6.884758156180045,6.83
17339,6.907945204824922,7.02
17340,6.933729148064642,7.13
17341,6.935949495456855,7.28
17342,6.72476795205722,6.27
17343,6.718757656785716,6.38
17344,6.673560909329079,6.58
17345,6.707715428785884,6.7
17346,6.773209659086466,6.88
17347,6.858510459816356,7.02
17348,6.877819500344019,6.87
17349,6.89572548456956,7.0
17350,6.927538025157631,7.15
17351,6.9777445765221575,7.32
17352,6.744355765907493,6.25
17353,6.792251111683217,6.39
17354,6.769384760923693,6.56
17355,6.794813669251411,6.72
17356,6.860919304159525,6.84
17357,6.9370070028393425,6.99
17358,6.964943454118169,7.12
17359,6.9689299700770375,7.32
17360,6.833582069148049,6.22
17361,6.866881061784554,6.41
17362,6.895783393238501,6.58
17363,6.849177631637287,6.7
17364,6.8669592239431845,6.83
17365,6.91207207384065,7.02
17366,6.910524869297003,7.13
17367,6.886597957449588,7.28
17368,6.708026092092593,6.27
17369,6.743124185514187,6.38
17370,6.674778904517781,6.58
17371,6.702640110937648,6.7
17372,6.773680044810225,6.88
17373,6.8543033434896365,7.02
17374,6.698058641746276,6.87
17375,6.788427875354225,7.0
17376,6.939791031586245,7.15
17377,7.060804566584099,7.32
17378,6.649850175920327,6.25
17379,6.658004588944749,6.39
17380,6.625379234265226,6.56
17381,6.697349650050616,6.72
17382,6.760808716794458,6.84
17383,6.910421988949257,6.99
17384,6.941079800313124,7.12
17385,7.010481289612763,7.32
17386,6.673651938863752,6.22
17387,6.71848539336123,6.41
17388,6.716858958688137,6.58
17389,6.722221770348092,6.7
17390,6.735906562969146,6.83
17391,6.799873408990615,7.02
17392,6.851258980826914,7.13
17393,6.887415013708208,7.28
17394,6.52644989255098,6.27
17395,6.493785567475388,6.38
17396,6.494216400029899,6.58
17397,6.510904938128717,6.7
17398,6.569695140387079,6.88
17399,6.696717957580017,7.02
17400,6.948925957441281,6.87
17401,7.0562949777264805,7.0
17402,7.1640803883633275,7.15
17403,7.135492017067144,7.32
17404,6.743844905530438,6.25
17405,6.729290944286101,6.39
17406,6.743943609752347,6.56
17407,6.820370255561684,6.72
17408,6.936020362717043,6.84
17409,7.05437134463029,6.99
17410,6.997365661470838,7.12
