,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
4407,6.583239999999968,6.68,6.6447112410162585
4408,7.081940000000068,7.13,6.661781716116477
4409,7.14936000000006,7.15,6.935080303422585
4410,6.5623399999999545,6.56,6.823027870819528
4411,6.585539999999957,6.58,6.9252762092783975
4412,6.396739999999983,6.39,6.601265769783343
4413,7.179899999999943,7.18,6.976104220605111
4414,7.137440000000035,7.28,6.651937794818775
4415,7.175339999999943,7.18,6.744547147770325
4416,6.538640000000048,6.26,6.623182052960506
4417,7.029840000000069,7.03,6.825593802139607
4418,7.120380000000036,7.15,6.88833980739998
4419,6.30972,6.25,6.728772371176517
4420,6.362379999999958,6.22,6.5356299889241045
4421,6.582379999999956,6.58,6.561168755779746
4422,6.989459999999915,6.99,6.981970277569056
4423,6.431679999999955,6.43,6.723562874352224
4424,6.519199999999985,6.52,6.849559074503234
4425,7.003880000000084,7.01,6.7888983805193455
4426,6.513140000000024,6.38,6.526380419012844
4427,6.762119999999959,6.85,6.501287977636494
4428,6.696019999999952,6.72,6.799057278220336
4429,6.850499999999974,6.87,6.562621011987873
4430,6.222099999999948,6.22,6.688552084677091
4431,7.150320000000059,7.15,6.954875746855533
4432,6.8511599999999415,6.85,6.853372592874154
4433,7.295860000000061,7.3,6.820856776909745
4434,6.453380000000021,6.4,6.538960508713648
4435,6.551039999999976,6.52,6.559050975663369
4436,6.842080000000037,6.84,6.758155212687744
4437,7.169620000000046,7.17,6.809188790287443
4438,6.4665400000000215,6.38,6.58149335976491
4439,7.019999999999984,7.02,6.932799624030082
4440,6.561219999999955,6.56,6.656751623419944
4441,7.027099999999982,7.14,6.908591748688389
4442,6.843900000000062,6.88,6.569695140387079
4443,6.219999999999947,6.22,6.975503365260896
4444,6.69731999999995,6.7,6.7116936598470405
4445,7.149120000000059,7.15,7.007077314717268
4446,6.581179999999955,6.58,6.883879925226057
4447,7.298560000000061,7.3,6.894111690138023
4448,6.827919999999955,6.83,6.736558846226176
4449,6.67893999999995,6.68,6.577295266132436
4450,6.7893199999999405,6.87,6.577600910515865
4451,6.231740000000015,6.23,6.76098266579669
4452,6.4130599999999705,6.41,6.574819964302935
4453,6.841120000000066,6.88,6.8841741772390295
4454,6.791439999999944,6.74,6.834820477216023
4455,7.2966600000000605,7.3,6.843539589333909
4456,7.139679999999971,7.14,6.918758860100853
4457,6.59551999999998,6.39,6.501631052294919
4458,6.274259999999984,6.27,6.913363328071794
4459,6.388739999999983,6.39,6.729290944286101
4460,6.989099999999916,6.99,6.6260086923461365
4461,6.580839999999956,6.58,6.758485111812528
4462,6.561419999999956,6.56,6.734952871184499
4463,6.840000000000037,6.84,6.974869772438336
4464,6.569099999999957,6.56,6.930907363749642
4465,7.233079999999982,7.27,7.170717613106385
4466,6.430479999999953,6.43,6.658516366516275
4467,6.698279999999949,6.7,6.753953205459865
4468,7.279760000000074,7.28,6.812238734300001
4469,6.582019999999978,6.4,6.467760493365327
4470,7.034620000000025,7.28,6.715292886900847
4471,6.808800000000046,6.82,6.697809614080161
4472,6.956939999999976,6.68,7.086423532005477
4473,7.149100000000059,7.15,6.862664855404351
4474,6.994979999999983,7.0,6.934777093057712
4475,6.826160000000021,6.88,6.515741186378787
4476,6.420339999999971,6.41,6.950228255747816
4477,6.841259999999965,6.97,6.803568212770292
4478,6.518320000000023,6.26,6.541681990569199
4479,6.537639999999971,6.54,6.665688643560204
4480,6.391800000000045,6.26,6.88148553802553
4481,7.235499999999988,7.27,6.841271270076005
4482,7.113860000000028,7.15,7.16458787310961
4483,6.698459999999949,6.7,6.8779168446350045
4484,7.217600000000001,7.31,6.670436526118296
4485,7.014819999999971,7.16,6.880896471803851
4486,6.831119999999963,6.85,6.814657783418733
4487,6.913099999999942,7.12,6.87337612701825
4488,6.81410000000005,6.82,6.744088476187244
4489,7.300000000000062,7.3,6.953817944913578
4490,6.868979999999925,6.87,6.781564838058014
4491,6.820640000000052,6.82,6.784155325696788
4492,7.043379999999992,6.98,7.096599865985678
4493,6.826759999999987,7.0,6.724494439395371
4494,6.78217999999996,6.97,6.941017824162111
4495,7.03293999999998,7.14,6.917931642441892
4496,6.580419999999975,6.52,6.611638144387331
4497,7.119999999999924,7.12,6.926328529013995
4498,6.501540000000016,6.4,6.516939662469745
4499,6.239999999999931,6.24,6.884614467880473
4500,7.042280000000009,7.0,6.995300106764804
4501,6.974660000000015,6.98,6.750915818111846
4502,7.320000000000061,7.32,6.981612695149467
4503,7.2135399999999965,7.29,6.871317976343851
4504,6.544239999999983,6.23,6.47503786192684
4505,6.573479999999957,6.56,6.732371097110089
4506,7.14914000000006,7.15,6.798326095331417
4507,6.408120000000049,6.4,6.474909081552121
4508,7.227859999999974,7.27,7.0481135304685685
4509,6.989699999999915,6.99,6.959478807330442
4510,7.015459999999985,7.02,6.958344997485666
4511,6.241299999999931,6.24,6.664157528635143
4512,7.148380000000059,7.15,6.745916468252596
4513,6.989999999999915,6.99,6.990246101656362
4514,6.709320000000028,6.71,6.925474294535886
4515,6.870259999999925,6.87,6.785873147657104
4516,6.234800000000016,6.23,6.859784224991768
4517,6.454119999999957,6.43,6.685837887610147
4518,6.382960000000053,6.26,6.952293058724792
4519,6.289879999999938,6.24,6.671493487845821
4520,6.517059999999969,6.54,6.787554407829779
4521,7.246079999999982,7.27,6.864406530456793
4522,6.919639999999975,6.98,6.923122138827047
4523,6.8105999999999645,6.97,6.513069889749075
4524,6.413639999999995,6.39,6.589039619126244
4525,7.167639999999944,7.18,7.000438714927999
4526,6.562719999999968,6.58,6.639209744665697
4527,6.560239999999954,6.56,6.923666356342965
4528,7.14906000000006,7.15,6.739623841388969
4529,6.640259999999957,6.72,6.649356085875682
4530,6.841860000000037,6.84,6.818607301515903
4531,7.161519999999964,7.18,6.854621167157554
4532,7.320000000000061,7.32,6.961344388991983
4533,6.989499999999988,7.02,6.900067653030719
4534,6.391159999999982,6.39,6.916058277524115
4535,7.056800000000057,7.13,6.676061235220415
4536,7.297660000000062,7.3,6.834206713782414
4537,6.226539999999948,6.22,6.606389851629026
4538,6.756300000000023,6.71,6.976164193998989
4539,6.504559999999981,6.39,6.524101378203227
4540,6.287199999999985,6.27,6.752314381203666
4541,6.262580000000069,6.26,6.644656417912546
4542,6.581719999999956,6.58,6.882648699680475
4543,6.983679999999968,6.68,6.958278666709351
4544,7.299320000000063,7.3,6.906015795043418
4545,7.135879999999971,7.14,6.678271617940348
4546,6.387899999999984,6.27,6.482390666623624
4547,6.410539999999971,6.41,6.882037633048402
4548,6.460960000000043,6.4,6.921000407156814
4549,6.254719999999999,6.25,6.753682636279942
4550,6.410639999999971,6.41,6.9272112138009865
4551,6.430399999999954,6.43,6.704267537613394
4552,6.271559999999984,6.27,6.798002198720093
4553,6.570599999999958,6.56,6.636901735935552
4554,6.408840000000045,6.38,6.907268010998116
4555,7.14956000000006,7.15,6.817992616105188
4556,6.412319999999971,6.41,6.979397955479022
4557,6.550280000000048,6.55,6.589967634068186
4558,6.86427999999996,6.98,6.844023689458088
4559,6.869359999999925,6.87,6.701818237018212
4560,6.570760000000049,6.57,6.945515379003676
4561,6.538039999999972,6.54,6.71932985995458
4562,6.400940000000056,6.4,6.677481179290679
4563,6.724819999999937,6.72,6.865337624137435
4564,7.157279999999958,7.16,6.791445388075744
4565,6.567780000000048,6.57,6.833698691629557
4566,6.638239999999962,6.56,6.6523020829668615
4567,6.429899999999954,6.43,6.8466205396858
4568,6.984439999999916,6.99,6.844854977481747
4569,6.7390399999999735,6.97,6.794570025582009
4570,6.67967999999995,6.68,6.978278224527534
4571,6.579459999999956,6.58,6.716858958688137
4572,6.68061999999995,6.68,6.573296856440171
4573,6.849999999999941,6.85,6.946980534499023
4574,6.394059999999983,6.39,6.703799673297489
4575,6.982519999999923,6.99,7.10285254722425
4576,6.499199999999974,6.41,6.593379731609599
4577,7.295340000000061,7.3,6.762614446194909
4578,6.3143600000000095,6.23,6.881969839559225
4579,6.837700000000035,6.84,6.762657513030053
4580,6.270879999999951,6.22,6.601851098251525
4581,6.413819999999971,6.41,6.750431764469492
4582,7.280000000000075,7.28,6.903915118638207
4583,6.364379999999993,6.27,6.8689036564704296
4584,6.680399999999951,6.68,6.58525836648438
4585,6.980439999999939,6.97,6.972249352298473
4586,7.156379999999959,7.16,6.802983672408995
4587,6.480739999999984,6.52,6.751742211478879
4588,7.15000000000006,7.15,6.940979190293867
4589,6.393379999999983,6.39,6.671644921612351
4590,6.23655999999995,6.22,6.655409703676156
4591,6.717839999999943,6.72,6.918658934376551
4592,7.144240000000059,7.15,6.648202826192619
4593,6.987839999999914,6.99,6.9648979498666765
4594,7.012459999999985,7.02,6.724166811753686
4595,7.234119999999975,7.27,7.053036626908714
4596,6.830359999999955,6.83,6.70100144755336
4597,7.041279999999965,6.97,6.981388561871352
4598,7.09293999999996,7.18,7.068263266666648
4599,6.3142200000000575,6.26,6.791423120345413
4600,6.68093999999995,6.68,6.8428979442711295
4601,7.320000000000061,7.32,6.973189010161926
4602,7.329639999999953,7.33,6.966844465034518
4603,6.712900000000028,6.71,6.981883625275345
4604,6.45903999999997,6.41,6.860137354167582
4605,6.221079999999947,6.22,6.673651938863752
4606,6.568260000000048,6.57,6.814443262337751
4607,6.417659999999972,6.41,6.675000016398415
4608,6.25,6.25,6.625688672133079
4609,6.436039999999977,6.41,6.544402730607931
4610,6.549420000000047,6.55,6.70130005485392
4611,6.568039999999957,6.56,6.670185683241527
4612,6.853519999999942,6.85,6.912793360607724
4613,6.820300000000049,6.82,6.773491153461515
4614,6.509400000000013,6.38,6.5235027372480525
4615,6.558859999999965,6.56,6.624186480636109
4616,7.021719999999984,7.02,6.883365161596073
4617,6.823719999999954,6.87,6.949879432968241
4618,6.432219999999953,6.43,6.730190974942852
4619,7.120079999999924,7.12,7.119631791819697
4620,6.394579999999983,6.39,6.812718126083969
4621,6.322619999999997,6.25,6.653121732587861
4622,7.318060000000061,7.32,7.004784872988409
4623,6.677719999999949,6.68,6.8435899028041165
4624,7.2966800000000624,7.3,6.772015182050561
4625,6.575419999999981,6.52,6.785676192030826
4626,6.839440000000037,6.84,6.977151192163131
4627,6.567679999999956,6.56,6.671764252495276
4628,6.69483999999995,6.7,6.5979615891072
4629,6.264580000000069,6.26,6.930573781497646
4630,6.526319999999984,6.52,6.570195104417081
4631,7.047579999999981,6.85,7.226643942092247
4632,6.747080000000011,6.71,6.520797989645337
4633,6.572879999999975,6.39,6.542755150126702
4634,6.255319999999932,6.24,6.898671488507296
4635,6.415059999999972,6.41,6.685000282191272
4636,6.838520000000036,6.84,6.819993447284407
4637,6.480140000000028,6.38,6.900715101700924
4638,6.839740000000064,6.88,6.626482395561226
4639,7.127000000000075,7.13,6.901051201915499
4640,7.297120000000062,7.3,6.902502055668334
4641,6.314320000000053,6.26,6.813620432572526
4642,6.6792399999999486,6.68,6.696346699416456
4643,6.416580000000034,6.26,6.61308515223868
4644,7.15028000000006,7.15,6.971775672934846
4645,6.700999999999944,6.72,6.742645852576948
4646,6.7165999999999375,6.72,6.547062209883744
4647,6.222879999999948,6.22,6.839855152289198
4648,6.396899999999983,6.39,6.633942518922616
4649,6.429439999999969,6.41,6.910569640793415
4650,6.848799999999942,6.85,6.834959116273608
4651,6.392259999999982,6.39,6.770310400873016
4652,6.715640000000014,6.69,6.604323483809986
4653,7.236559999999975,7.27,7.133963393047962
4654,7.320000000000061,7.32,6.9865603581945015
4655,6.221239999999947,6.22,6.772062870954255
4656,7.223979999999984,7.27,6.824637285695316
4657,6.400640000000056,6.4,6.75559472919386
4658,7.007379999999928,6.99,7.019025020331652
4659,6.795279999999962,6.99,6.612340123841912
4660,6.7939199999999405,6.74,6.852919108729143
4661,6.580539999999962,6.58,6.824781848908497
4662,7.251740000000036,7.3,7.154980082314626
4663,6.589419999999957,6.58,6.817207746315373
4664,6.713559999999939,6.72,6.642327404133397
4665,7.019379999999984,7.02,6.8485465115512
4666,6.829999999999955,6.83,6.997570790850117
4667,6.399580000000047,6.26,6.947037215362887
4668,6.243419999999931,6.24,6.700349476395044
4669,6.840000000000032,6.84,6.7540900688137615
4670,7.054579999999935,7.18,6.746190299173348
4671,6.41047999999997,6.41,6.726717132758911
4672,6.54871999999997,6.54,6.593176659419616
4673,7.119939999999924,7.12,6.833716878514055
4674,6.968699999999933,6.97,6.880449462158976
4675,6.981540000000017,6.98,6.646411704145734
4676,6.837580000000036,6.84,6.714104388919713
4677,7.288959999999971,7.29,6.813294952506659
4678,6.441979999999988,6.27,6.889271447674108
4679,6.55725999999996,6.58,6.699934411706681
4680,7.155280000000041,7.17,6.690129170759431
4681,7.2444799999999825,7.27,7.418699940783832
4682,6.410579999999971,6.41,7.008076513141887
4683,7.140059999999972,7.14,6.916541692590082
4684,7.016239999999984,7.02,6.864161218621254
4685,6.580679999999967,6.58,6.78180734611209
4686,7.14966000000006,7.15,6.998370928238283
4687,6.679319999999951,6.68,6.708450468919366
4688,7.168419999999959,7.18,7.130589047161783
4689,7.138280000000059,7.15,6.649898973502795
4690,7.130000000000076,7.13,6.929144291382024
4691,6.243699999999929,6.24,6.740182005063488
4692,6.549660000000048,6.55,6.673036882098102
4693,6.983919999999921,6.99,7.153999485762833
4694,7.31928000000006,7.32,7.150583790832205
4695,6.722079999999936,6.72,6.92016251125857
4696,7.282319999999975,7.29,7.232303346239852
4697,6.418579999999973,6.41,6.716829414563912
4698,6.816720000000011,6.88,6.728231260709948
4699,6.458719999999985,6.39,6.6187950151511945
4700,6.698979999999948,6.7,6.77772763400287
4701,6.866519999999943,6.87,6.905860406331667
4702,6.991179999999915,6.99,6.832842862849809
4703,6.539599999999971,6.54,6.703380129658421
4704,6.449279999999989,6.39,6.519250305542552
4705,6.243039999999931,6.24,6.882976935935324
4706,7.299140000000062,7.3,6.985277327768431
4707,6.68243999999995,6.68,6.789364142017734
4708,7.141379999999986,7.27,6.7265809450919285
4709,6.982079999999925,6.99,6.976972969744784
4710,6.368240000000013,6.28,6.873493170367187
4711,7.258820000000046,7.28,7.105825419798369
4712,6.949919999999934,6.99,6.969024586236849
4713,6.41017999999997,6.41,6.704601508569573
4714,7.136059999999971,7.14,6.659268080930264
4715,7.140100000000017,7.17,7.117857437336664
4716,6.961519999999929,6.99,6.733939868319494
4717,6.240879999999931,6.24,6.738754869569713
4718,7.289719999999971,7.29,6.923089487176087
4719,7.140419999999971,7.14,6.786268894406082
4720,7.295860000000061,7.3,6.842988883633308
4721,6.226759999999946,6.22,6.766275328056678
4722,6.711479999999988,6.74,6.631137839290621
4723,6.883260000000044,6.88,6.688786332753868
4724,7.1131600000000725,7.13,6.886766304139474
4725,6.551000000000047,6.55,6.744612218895321
4726,6.99908,7.0,6.87785783051728
4727,7.286839999999971,7.29,6.934734290190448
4728,6.8694599999999255,6.87,6.865100823243246
4729,7.287839999999972,7.29,6.898458000182434
4730,6.253319999999999,6.25,6.781139509120756
4731,6.958079999999966,6.99,6.93856544226229
4732,6.391739999999983,6.39,6.740095608600922
4733,6.393819999999983,6.39,6.870378107750003
4734,7.320000000000061,7.32,6.983021063549838
4735,7.288159999999971,7.29,6.965464877650639
4736,6.348540000000005,6.23,6.491304646249339
4737,6.227439999999949,6.22,6.577840419184747
4738,6.403520000000015,6.28,6.511784862172201
4739,6.401160000000031,6.4,6.5418013171591
4740,6.319319999999986,6.27,6.642101059983447
4741,7.128260000000074,7.13,6.833990766445647
4742,7.14824000000006,7.15,6.844251188095416
4743,6.579999999999956,6.58,6.996829221353534
4744,7.295280000000061,7.3,6.914798409121862
4745,7.019999999999984,7.02,6.887218721741605
4746,6.846739999999942,6.85,6.886675844786953
4747,7.12026000000006,7.13,7.041815842149028
4748,6.480940000000021,6.38,6.711867970325764
4749,7.150560000000055,7.15,7.34617474022537
4750,6.436739999999976,6.41,6.67444895761239
4751,6.989779999999915,6.99,6.8804809333334
4752,6.564239999999955,6.56,6.954698259043919
4753,6.392019999999983,6.39,6.834410672216464
4754,7.167820000000046,7.17,6.82104143371735
4755,7.23840000000005,7.28,6.931838856606957
4756,6.555440000000048,6.55,6.887121406028393
4757,7.153499999999961,7.16,6.667567285252583
4758,6.756799999999986,6.72,6.588536848375629
4759,6.550359999999973,6.54,6.774565341694229
4760,6.708800000000028,6.71,6.664420109260459
4761,6.25,6.25,6.942807527663716
4762,6.807800000000049,6.82,6.744830911047002
4763,6.978380000000016,6.98,6.842868205822605
4764,6.989699999999915,6.99,6.969130081417823
4765,7.293940000000061,7.3,7.000026367149709
4766,7.28817999999997,7.29,6.837948657323411
4767,7.29864000000006,7.3,6.979895180178394
4768,7.180999999999949,7.18,6.821845620875472
4769,6.410819999999971,6.41,6.673164055938723
4770,6.882220000000073,6.88,6.900260059646491
4771,6.406200000000035,6.4,6.7659148759928405
4772,6.40027999999998,6.39,6.602897508833856
4773,6.269099999999935,6.24,6.696188500980878
4774,6.26222000000007,6.26,6.719034989434008
4775,6.851559999999944,6.87,6.842786219509311
4776,6.67915999999995,6.68,6.579005590168542
4777,6.545559999999978,6.54,6.650424851054198
4778,7.119739999999924,7.12,6.998054314004186
4779,7.187399999999957,7.18,6.874969605227872
4780,6.5795599999999554,6.58,6.7101864231310255
4781,6.25146,6.25,6.777085023568396
4782,6.569900000000047,6.57,6.7077510480142974
4783,6.5271999999999855,6.23,6.48413136036818
4784,7.038039999999982,7.14,6.781839127688592
4785,6.576319999999976,6.52,6.949121499808338
4786,6.469939999999973,6.41,6.642069199864076
4787,6.520679999999984,6.52,6.970491555073709
4788,6.723979999999936,6.72,6.838085142083585
4789,6.989999999999915,6.99,6.874517163436148
4790,6.434139999999959,6.43,6.6889039850960135
4791,6.994239999999986,7.16,6.667082972511306
4792,6.292299999999984,6.27,6.693627512625699
4793,6.72152000000001,6.71,6.825211261114391
4794,6.653240000000009,6.71,6.773141360175805
4795,6.250939999999932,6.24,6.627117782348336
4796,7.15000000000006,7.15,7.081826678708326
4797,6.409979999999971,6.41,6.731185592901936
4798,6.413999999999971,6.41,6.6236482477251135
4799,6.278679999999935,6.24,6.722094446146064
4800,7.126460000000044,7.15,6.96225964158261
4801,6.676559999999956,6.74,6.733127268964243
4802,6.6909200000000455,6.69,6.809161987691145
4803,7.04739999999998,6.85,7.142790135505497
4804,6.246159999999956,6.22,6.534208686282517
4805,7.019999999999984,7.02,6.958464198003729
4806,7.143000000000058,7.15,6.741684074939949
4807,6.828959999999955,6.83,6.811311346675053
4808,6.28156000000001,6.23,6.605205713857056
4809,7.14948000000006,7.15,7.13054350032911
4810,6.9695999999999865,7.02,6.7775654828037615
4811,6.722419999999938,6.72,6.813969658743464
4812,7.279740000000073,7.28,6.886793567589407
4813,6.410759999999971,6.41,6.797917891823935
4814,6.680439999999949,6.68,6.685037520443738
4815,6.311819999999954,6.22,6.897283425197514
4816,6.578139999999956,6.58,6.685412308447777
4817,6.699379999999949,6.7,6.873714441079484
4818,7.275140000000062,7.28,7.216164357549235
4819,6.689079999999951,6.68,6.763228208299786
4820,7.280000000000075,7.28,6.917147676588958
4821,6.988819999999917,6.99,6.9389598823656415
4822,7.306079999999955,7.31,6.820173209433558
4823,6.568659999999962,6.41,6.507462256100496
4824,7.139499999999971,7.14,6.902605946804308
4825,6.224459999999946,6.22,6.857787247501692
4826,6.271119999999985,6.27,6.819640134025984
4827,6.380720000000071,6.38,6.703293230693793
4828,6.523339999999984,6.52,6.539875908282262
4829,6.989999999999915,6.99,6.9935387683404135
4830,7.131360000000075,7.13,6.917528029396484
4831,6.571139999999965,6.58,6.705837414465891
4832,6.678459999999949,6.68,6.673898322075655
4833,6.719559999999937,6.72,6.650522400581364
4834,7.1108000000000695,7.13,6.72659194290466
4835,6.582419999999956,6.58,6.647788469173664
4836,6.852179999999943,6.85,6.711857375996518
4837,6.390979999999983,6.39,6.697585435329333
4838,6.991079999999914,6.99,6.774480282543953
4839,7.278420000000074,7.28,6.932643351872403
4840,6.278319999999999,6.25,6.633962625639633
4841,6.984479999999915,6.99,6.940414823358447
4842,6.864459999999944,6.85,6.927179118059215
4843,7.019379999999984,7.02,6.905627867028014
4844,7.222480000000047,7.28,6.868747318703404
4845,6.988999999999916,6.99,6.988776830200093
4846,6.25026,6.25,6.82116187552898
4847,6.877560000000073,6.88,6.826683406433525
4848,6.981559999999979,7.02,6.918456285072288
4849,6.568139999999977,6.58,6.458807695884588
4850,6.67757999999995,6.68,6.9852674207742975
4851,6.849679999999942,6.85,6.9842910371878695
4852,6.2718999999999845,6.27,6.744171414570346
4853,7.125800000000067,7.13,6.835856379965945
4854,6.324639999999989,6.27,6.879577459274498
4855,7.300000000000062,7.3,6.98271056198938
4856,6.695399999999972,6.68,6.785946398070935
4857,7.290039999999971,7.29,6.939819772061589
4858,7.184679999999974,7.27,6.934208518049512
4859,6.252760000000001,6.25,6.653659276841984
4860,6.232340000000016,6.23,6.681041933053843
4861,6.549400000000046,6.55,6.60358078139598
4862,7.309959999999954,7.31,6.857914865134296
4863,6.712540000000029,6.71,6.705181361862179
4864,7.319720000000061,7.32,6.991385811911632
4865,7.304779999999955,7.31,6.911177950421981
4866,6.413259999999971,6.41,6.711792481470744
4867,6.403880000000056,6.4,6.714641475457867
4868,7.292299999999965,7.33,7.012595438131018
4869,6.829820000000029,6.88,6.479200520790771
4870,7.140059999999972,7.14,6.847750681270243
4871,6.581939999999956,6.58,6.990004788747647
4872,7.100159999999982,7.27,7.021464196600154
4873,6.867199999999925,6.87,6.698058641746276
4874,7.227979999999986,7.31,6.75892479471686
4875,6.244579999999931,6.24,6.7575562871030765
4876,6.411499999999971,6.41,6.867134288749312
4877,7.130000000000076,7.13,6.92330834163285
4878,7.277060000000074,7.28,6.825512029118828
4879,6.58837999999998,6.68,6.608404408553019
4880,6.42099999999998,6.39,6.647149138621557
4881,7.178659999999943,7.18,6.810452543302633
4882,6.865239999999926,6.87,6.648478109671825
4883,6.853159999999941,6.85,6.952386394682079
4884,6.863059999999935,6.87,6.651164770155273
4885,6.852699999999941,6.85,6.935295798373353
4886,7.225360000000047,7.28,6.710167917230949
4887,6.714379999999936,6.72,6.712288316469666
4888,6.844559999999941,6.85,6.813716858020379
4889,6.66885999999996,6.85,6.721584512435933
4890,6.838860000000034,6.84,6.787600860727435
4891,7.037599999999957,6.97,6.988031225792408
4892,6.989639999999915,6.99,6.839772887488388
4893,6.273779999999984,6.27,6.744124767868607
4894,7.299700000000062,7.3,6.86526837203929
4895,6.6557199999999614,6.72,6.879259863822444
4896,6.24297999999993,6.24,6.676410644869447
4897,6.679999999999949,6.68,6.932394985665281
4898,7.003799999999962,6.99,7.0404818523327375
4899,7.130000000000076,7.13,7.017574822782278
4900,6.455239999999989,6.39,6.549218531592323
4901,6.977760000000016,6.98,6.8744554653694525
4902,6.829999999999955,6.83,6.866421831262252
4903,7.226119999999983,7.27,6.798558492503204
4904,6.4095399999999705,6.41,6.622001156569625
4905,6.705259999999963,6.7,6.671487578892089
4906,6.871979999999927,6.87,6.893414822409971
4907,6.546719999999972,6.54,6.738047261492079
4908,6.404420000000056,6.4,6.624601453293968
4909,7.29246000000006,7.3,6.829392462342377
4910,6.712060000000029,6.71,6.6666369699526
4911,6.571360000000049,6.57,6.837914989386439
4912,6.995419999999918,6.99,6.859191170198208
4913,6.721019999999937,6.72,6.80328515482029
4914,6.584399999999956,6.58,6.593730951808778
4915,7.304919999999956,7.31,6.957250985785226
4916,6.837120000000035,6.84,6.731040328573184
4917,7.297060000000061,7.3,6.870768517025263
4918,6.681299999999951,6.68,6.9405707780617245
4919,7.003159999999943,6.97,7.019289996994832
4920,6.712420000000019,6.71,6.902066802789201
4921,6.4107599999999705,6.41,6.751009446524632
4922,6.705920000000012,6.71,6.668876754224633
4923,6.402660000000055,6.38,6.522042147616695
4924,7.0288199999999685,6.99,6.919232033701063
4925,7.148260000000059,7.15,6.968928227630839
4926,6.680299999999949,6.68,6.870832617708971
4927,6.762260000000006,6.86,6.845805328195001
4928,7.15234000000004,7.17,6.7310245765895
4929,7.296000000000061,7.3,6.824724905151546
4930,6.582279999999996,6.4,6.466760644385995
4931,6.971619999999947,6.99,7.623925912130016
4932,6.423359999999982,6.39,6.635153548124504
4933,6.8466799999999415,6.85,6.663559632193414
4934,6.719899999999938,6.72,6.770518090529175
4935,7.170139999999951,7.18,6.818522023371586
4936,6.621899999999969,6.72,6.752172364643642
4937,7.267300000000052,7.28,7.127304855134863
4938,6.995339999999998,7.0,6.879934537156848
4939,6.67727999999995,6.68,6.778051673874939
4940,6.4454799999999866,6.27,6.382049267767475
4941,6.870000000000062,6.88,6.732877827428146
4942,6.822779999999953,6.85,6.610068803560643
4943,7.003680000000036,7.13,6.616659571400525
4944,6.579879999999957,6.58,6.793001996074178
4945,6.828959999999955,6.83,6.730473474918456
4946,7.14908000000006,7.15,6.800554456944972
4947,6.5860999999999645,6.58,6.811864955340719
4948,6.699759999999948,6.7,6.957567543120414
4949,7.135339999999971,7.14,6.770691777571076
4950,7.241420000000048,7.3,6.964375086961731
4951,6.411979999999971,6.41,6.855048724759779
4952,6.709360000000029,6.71,6.912023021187609
4953,7.15000000000006,7.15,7.368225433698623
4954,6.68035999999995,6.68,6.655846903579445
4955,6.839160000000036,6.84,6.601014855994847
4956,6.755259999999935,6.74,6.950307453864293
4957,7.28955999999997,7.29,6.895628885856714
4958,6.25,6.25,6.806510041677588
4959,7.14968000000006,7.15,6.87765113372597
4960,6.824340000000052,6.82,6.766821912821217
4961,6.337380000000001,6.25,6.97129256472418
4962,6.854980000000038,6.82,6.917079532221129
4963,7.148580000000058,7.15,6.760511321952943
4964,6.819260000000051,6.82,6.800999097566339
4965,6.4799599999999655,6.43,6.529441060201036
4966,7.14722000000006,7.15,6.8169204560738175
4967,7.0443,7.17,6.912624353017631
4968,6.69777999999995,6.7,6.641162559763512
4969,6.388439999999988,6.39,6.55738100869868
4970,6.241359999999931,6.24,6.6598602074918345
4971,7.12622000000005,7.15,7.082528753251824
4972,7.120059999999974,7.14,6.816767514617845
4973,6.398919999999983,6.39,6.624423701313287
4974,7.13917999999997,7.14,6.892085126071105
4975,7.18323999999995,7.18,7.075773574960972
4976,6.880380000000045,6.88,6.669583175959906
4977,7.179999999999942,7.18,7.024690231193612
4978,7.14940000000006,7.15,6.934737960738538
4979,7.020159999999984,7.02,6.875778432832031
4980,6.270439999999985,6.27,6.826802804783296
4981,6.391079999999984,6.39,6.651648615975743
4982,6.549780000000047,6.55,6.729437403733506
4983,6.519999999999984,6.52,6.981417372301045
4984,6.580199999999979,6.52,6.920736538220945
4985,6.978240000000017,6.98,6.753285453209703
4986,6.648099999999959,6.72,6.722774486814502
4987,6.838959999999993,6.84,6.708675179866041
4988,6.7538799999999695,6.58,6.905625415594698
4989,6.990679999999915,6.99,6.785664192228242
4990,7.021459999999983,7.02,6.879435866719407
4991,6.989679999999915,6.99,6.806643989201952
4992,7.1556200000000585,7.15,6.981982973694966
4993,6.430699999999972,6.41,6.6376222445367565
4994,6.538819999999973,6.54,6.600403302055848
4995,6.684100000000015,6.71,6.684705267182878
4996,6.818339999999956,6.85,6.926168790328311
4997,6.678740000000012,6.71,6.723519873347588
4998,6.817819999999996,6.86,6.891641242267259
4999,6.556979999999957,6.56,6.690049439610238
5000,6.249699999999951,6.22,6.727080278170705
5001,6.850319999999936,6.87,6.9037846830605885
5002,7.083899999999962,7.12,7.012200052211159
5003,6.67989999999995,6.68,6.704372591445604
5004,6.286719999999981,6.27,6.647291031257288
5005,6.92513999999996,6.85,6.979634699026328
5006,6.543379999999978,6.72,6.571247428224725
5007,7.155319999999959,7.16,6.806259665925073
5008,6.765099999999959,6.85,6.77835729284886
5009,7.262959999999985,7.27,6.881402608001381
5010,7.279400000000074,7.28,7.0823432905031805
